dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,L-NP mask,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.7819956104794148,0.7493524526028148,0.9126139180803964,0.9310038461117658,-0.1306183076009816,-0.1520149799430074,-0.3615092249131194,0.1600058216372415,5,19,0,0.0006498098373413,0.0066107511520385,0.0142958164215087,84,0.13882577419281,True,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,L-NP mask,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.7819956104794148,0.7493524526028148,0.8751708163155655,0.8891186404046775,-0.0931752058361505,-0.1079332303806212,-0.2649767413968871,0.1485641060499638,6,18,0,0.0010926723480224,0.0226558446884155,0.0229461193084716,84,0.2945259809494018,True,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,L-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.7819956104794148,0.7493524526028148,0.9171891543674398,0.9222425948095304,-0.135193543888025,-0.1466508629939323,-0.3751345686521434,0.1855388652971731,3,21,0,0.0002392530441284,0.0002771615982055,0.0062205791473388,84,0.0077605247497558,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,L-NP rescale,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9126139180803964,0.9310038461117658,0.8751708163155655,0.8891186404046775,0.0374431017648309,0.0558264291296839,-0.1747453620565404,0.203541633229797,19,5,0,0.0339851379394531,0.0066107511520385,0.3738365173339844,84,0.13882577419281,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9126139180803964,0.9310038461117658,0.9171891543674398,0.9222425948095304,-0.0045752362870434,0.0094621445797385,-0.2711192922232448,0.0990144521054886,16,8,0,0.4061120748519897,0.1515896320343017,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Magnitude,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.747875582817194,0.7111321018345582,0.7819956104794148,0.7493524526028148,-0.0341200276622207,-0.017274067975146,-0.2368347318281694,0.0213328026666002,5,19,0,0.0058976411819458,0.0066107511520385,0.088464617729187,84,0.13882577419281,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Magnitude,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.747875582817194,0.7111321018345582,0.9126139180803964,0.9310038461117658,-0.1647383352632023,-0.166728066109965,-0.3803731085430034,0.1411009676376208,1,23,0,5.125999450683594e-06,2.9802322387695312e-06,0.0001794099807739,84,0.0001341104507446,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Magnitude,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.747875582817194,0.7111321018345582,0.930132171639402,0.920215920381839,-0.182256588822208,-0.2015662073672012,-0.3289571750434761,0.0185645340362379,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,1.1205673217773438e-05,84,0.0001341104507446,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Magnitude,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.747875582817194,0.7111321018345582,0.8751708163155655,0.8891186404046775,-0.1272952334983713,-0.1809271281925173,-0.2838406250267711,0.0728957661171658,4,20,0,4.422664642333984e-05,0.0015438795089721,0.0013710260391235,84,0.037053108215332,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Magnitude,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.747875582817194,0.7111321018345582,0.9171891543674398,0.9222425948095304,-0.1693135715502457,-0.1832096538841818,-0.3939984522820274,0.0811947333567061,2,22,0,2.264976501464844e-06,3.5881996154785156e-05,8.380413055419922e-05,84,0.0012917518615722,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,OBS compensated,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.930132171639402,0.920215920381839,0.7819956104794148,0.7493524526028148,0.1481365611599872,0.1711128426466743,-0.1034266595167785,0.3100932914135921,22,2,0,8.344650268554688e-06,3.5881996154785156e-05,0.0002753734588623,84,0.0012917518615722,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,OBS compensated,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.930132171639402,0.920215920381839,0.9126139180803964,0.9310038461117658,0.0175182535590056,0.0031194030115531,-0.0913347884866657,0.3196089649511205,12,12,0,0.6431422233581543,1.0,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,OBS compensated,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.930132171639402,0.920215920381839,0.8751708163155655,0.8891186404046775,0.0549613553238366,0.0447641429310293,-0.0633975144544999,0.208800776100097,21,3,0,0.0003223419189453,0.0002771615982055,0.0080585479736328,84,0.0077605247497558,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,OBS compensated,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.930132171639402,0.920215920381839,0.9171891543674398,0.9222425948095304,0.0129430172719622,0.0134392623606079,-0.0680115863489945,0.1835495305987301,13,11,0,0.5270590782165527,0.8388197422027588,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Random,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0553797582536474,0.066985340330352,0.7819956104794148,0.7493524526028148,-0.7266158522257674,-0.6627258614076772,-1.0374060223598616,-0.4983731019522777,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Random,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0553797582536474,0.066985340330352,0.9126139180803964,0.9310038461117658,-0.8572341598267488,-0.8656859745634112,-0.9813885995602204,-0.5186421564969363,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Random,Magnitude,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0553797582536474,0.066985340330352,0.747875582817194,0.7111321018345582,-0.6924958245635465,-0.6516771772062271,-0.9417182813291264,-0.464457083337303,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,Random,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0553797582536474,0.066985340330352,0.930132171639402,0.920215920381839,-0.8747524133857545,-0.8811332647855311,-1.0440730785711505,-0.7408058405657653,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
