dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0008811449006678,1.0051183901016307,1.0,1.0,0.0008811449006678185,0.005118390101630732,-0.01865224070836502,0.019044390528915045,5,3,0,0.9453125,0.7265625,0.9453125,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0008811449006678,1.0051183901016307,1.0084319416712009,1.0083849368540647,-0.00755079677053308,-0.008498268071149118,-0.01269453360613948,-0.001971515390696288,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0008811449006678,1.0051183901016307,1.0100989660076412,1.0099605199780832,-0.009217821106973376,-0.009836432854979038,-0.015890851360197855,-0.003124073414840778,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0084319416712009,1.0083849368540647,1.0,1.0,0.008431941671200899,0.008384936854064717,-0.00595770710222554,0.029151797435962967,5,3,0,0.1484375,0.7265625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0084319416712009,1.0083849368540647,1.0100989660076412,1.0099605199780832,-0.0016670243364402954,-0.0015755831240185092,-0.0031963177540583754,0.00023813169622810548,1,7,0,0.015625,0.0703125,0.1875,24,0.3515625,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0100989660076412,1.0099605199780832,1.0,1.0,0.010098966007641194,0.009960519978083227,-0.0027613893481671647,0.030165320285295616,5,3,0,0.109375,0.7265625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.01033951853219,1.010124068784654,1.0,1.0,0.010339518532189965,0.010124068784653995,-0.002256007349571987,0.030601517028187697,5,3,0,0.109375,0.7265625,0.859375,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.01033951853219,1.010124068784654,1.0008811449006678,1.0051183901016307,0.009458373631522146,0.010027840523267606,0.0030630413342784824,0.016396233358793033,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.01033951853219,1.010124068784654,1.0084319416712009,1.0083849368540647,0.0019075768609890659,0.0015716481427011653,-0.0001726979345058055,0.0037444847121245184,7,1,0,0.015625,0.0703125,0.1875,24,0.3515625,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,50,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.01033951853219,1.010124068784654,1.0100989660076412,1.0099605199780832,0.00024055252454877052,0.00038991785278058577,-0.000455738300631614,0.0006543423688133432,6,2,0,0.1484375,0.2890625,0.1875,24,0.3515625,False,False
