family,metric,unit,method_a,method_b,alternative,n,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,wins_for_alternative,losses_against_alternative,ties,wilcoxon_p,sign_test_p,holm_p_within_family,pruning_pct
revised_task_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP mask,Magnitude,greater,96,0.31164230724147585,0.23513077117462436,0.07651153606685146,0.06290345968649139,88,6,2,1.7475133053865774e-15,4.4039683280194755e-20,8.737566526932887e-15,
revised_task_taskmean,post_acc_sequence,task_mean,S-NP mask,Magnitude,greater,8,0.31164230724147585,0.2351307711746244,0.07651153606685146,0.07916834254399747,8,0,0,0.00390625,0.00390625,0.03125,
revised_task_cell,post_acc_sequence,task_network_pruning_pct_cell,S-NP mask,L-NP mask,greater,96,0.31164230724147585,0.24866042623710138,0.06298188100437448,0.0589781947432831,85,9,2,2.4013702895971917e-13,5.988277225262938e-17,7.204110868791575e-13,
revised_task_taskmean,post_acc_sequence,task_mean,S-NP mask,L-NP mask,greater,8,0.31164230724147585,0.24866042623710138,0.06298188100437446,0.07250943566333826,7,1,0,0.0078125,0.03515625,0.03125,
revised_task_cell,post_acc_sequence,task_network_pruning_pct_cell,L-NP mask,Magnitude,greater,96,0.24866042623710138,0.23513077117462436,0.013529655062476997,0.005786878732813593,64,29,3,1.4436095197226616e-05,0.00018289783848138438,1.4436095197226616e-05,
revised_task_taskmean,post_acc_sequence,task_mean,L-NP mask,Magnitude,greater,8,0.24866042623710138,0.2351307711746244,0.01352965506247699,0.008507912612166019,5,3,0,0.07421875,0.36328125,0.07421875,
revised_task_cell,post_acc_sequence,task_network_pruning_pct_cell,L-NP rescale,Magnitude,greater,96,0.43988971682476735,0.23513077117462436,0.204758945650143,0.19694053387722654,94,2,0,1.6167809914006364e-17,5.877960376982803e-26,1.1317466939804455e-16,
revised_task_taskmean,post_acc_sequence,task_mean,L-NP rescale,Magnitude,greater,8,0.4398897168247674,0.2351307711746244,0.20475894565014302,0.20097287121843554,8,0,0,0.00390625,0.00390625,0.03125,
revised_task_cell,post_acc_sequence,task_network_pruning_pct_cell,L-NP rescale,S-NP mask,greater,96,0.43988971682476735,0.31164230724147585,0.1282474095832916,0.08972699774786837,90,6,0,1.859145966903811e-15,1.2516279988463237e-20,8.737566526932887e-15,
revised_task_taskmean,post_acc_sequence,task_mean,L-NP rescale,S-NP mask,greater,8,0.4398897168247674,0.31164230724147585,0.12824740958329156,0.1362740000393416,8,0,0,0.00390625,0.00390625,0.03125,
revised_task_cell,post_acc_sequence,task_network_pruning_pct_cell,Magnitude,Random,greater,96,0.23513077117462436,0.043642981153317446,0.19148779002130692,0.13725641437319644,77,19,0,4.292165832605181e-13,9.310760884974488e-10,8.584331665210362e-13,
revised_task_taskmean,post_acc_sequence,task_mean,Magnitude,Random,greater,8,0.2351307711746244,0.04364298115331745,0.19148779002130695,0.15812665133919945,8,0,0,0.00390625,0.00390625,0.03125,
