dataset,metric,method_family,method_a,method_b,cap_quantile,cap_percentile,analysis_unit,n,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,alpha,multiple_comparison_method,multiple_comparison_family,multiple_comparison_family_size,normality_assumed,mean_a,sd_a,sem_a,mean_b,sd_b,sem_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,n_nonzero_differences,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_name,sign_test_p,holm_p_within_family,sign_test_holm_p_within_family,reject_holm_alpha_0p05,sign_test_reject_holm_alpha_0p05
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,L-NP,L-NP capped rescale q10,L-NP uncapped rescale q100,0.1,10,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.2194585642787336,0.1910794088334438,0.0390039209995495,0.6677259850638605,0.20173564101935115,0.04117911528589084,-0.4482674207851269,-0.456250510380097,-0.5782195267478834,-0.23648541081067648,24,0,24,0,1.1920928955078125e-07,exact two-sided binomial sign test,1.1920928955078125e-07,2.1457672119140625e-06,2.1457672119140625e-06,True,True
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,L-NP,L-NP capped rescale q20,L-NP uncapped rescale q100,0.2,20,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.41647030867792423,0.2389511175244188,0.0487756926168868,0.6677259850638605,0.20173564101935115,0.04117911528589084,-0.25125567638593627,-0.24799725130910455,-0.3558611461472424,-0.11513277960277402,24,0,24,0,1.1920928955078125e-07,exact two-sided binomial sign test,1.1920928955078125e-07,2.1457672119140625e-06,2.1457672119140625e-06,True,True
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,L-NP,L-NP capped rescale q30,L-NP uncapped rescale q100,0.3,30,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.5856763803041711,0.2110459692017153,0.043079578067944685,0.6677259850638605,0.20173564101935115,0.04117911528589084,-0.08204960475968928,-0.09420834545513762,-0.16707836991556063,0.03719469440224388,24,2,22,0,6.556510925292969e-06,exact two-sided binomial sign test,3.5881996154785156e-05,3.933906555175781e-05,0.0002511739730834961,True,True
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,L-NP,L-NP capped rescale q40,L-NP uncapped rescale q100,0.4,40,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.6632419492883755,0.1920692534406208,0.03920597218390195,0.6677259850638605,0.20173564101935115,0.04117911528589084,-0.004484035775485,-0.021145591129851093,-0.06187382808191477,0.11827137280309491,24,7,17,0,0.3902466297149658,exact two-sided binomial sign test,0.06391465663909912,0.7804932594299316,0.19174396991729736,False,False
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,L-NP,L-NP capped rescale q50,L-NP uncapped rescale q100,0.5,50,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.6884097958589074,0.18593953729149443,0.037954749114447156,0.6677259850638605,0.20173564101935115,0.04117911528589084,0.020683810795046952,0.008007169808766312,-0.0168536965194096,0.11695094096906794,24,17,7,0,0.009575724601745605,exact two-sided binomial sign test,0.06391465663909912,0.028727173805236816,0.19174396991729736,True,False
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,L-NP,L-NP capped rescale q60,L-NP uncapped rescale q100,0.6,60,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.6910111527224773,0.18743900047524623,0.03826082575513724,0.6677259850638605,0.20173564101935115,0.04117911528589084,0.023285167658616712,0.018234588807716168,-0.005436385838898827,0.09163503498850933,24,20,4,0,1.633167266845703e-05,exact two-sided binomial sign test,0.001543879508972168,6.532669067382812e-05,0.006175518035888672,True,True
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,L-NP,L-NP capped rescale q70,L-NP uncapped rescale q100,0.7,70,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.6849881016724667,0.19211641610923233,0.03921559922331913,0.6677259850638605,0.20173564101935115,0.04117911528589084,0.01726211660860621,0.016328487460385843,-0.0009891743931177421,0.059534456815423575,24,23,1,0,5.960464477539062e-07,exact two-sided binomial sign test,2.9802322387695312e-06,4.76837158203125e-06,2.9802322387695312e-05,True,True
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,L-NP,L-NP capped rescale q80,L-NP uncapped rescale q100,0.8,80,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.6769261191396052,0.19693324472218426,0.04019883024666665,0.6677259850638605,0.20173564101935115,0.04117911528589084,0.009200134075744762,0.0073027753221676095,0.0003259931397278093,0.033832397880736276,24,24,0,0,1.1920928955078125e-07,exact two-sided binomial sign test,1.1920928955078125e-07,2.1457672119140625e-06,2.1457672119140625e-06,True,True
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,L-NP,L-NP capped rescale q90,L-NP uncapped rescale q100,0.9,90,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.6704264383622979,0.20021301981887962,0.04086831153483257,0.6677259850638605,0.20173564101935115,0.04117911528589084,0.002700453298437306,0.002099511545864352,0.00011006182603456871,0.012047620053662389,24,24,0,0,1.1920928955078125e-07,exact two-sided binomial sign test,1.1920928955078125e-07,2.1457672119140625e-06,2.1457672119140625e-06,True,True
lnp_snp_capped_rescale_q10_to_q90_3seed_plot_points,sequence_retention,S-NP,S-NP capped rescale q10,S-NP uncapped rescale q100,0.1,10,trained_network_after_pruning_seed_and_sparsity_mean,24,paired two-sided Wilcoxon signed-rank test,wilcox,auto,two-sided,0.05,Holm,all L-NP/S-NP q10-q90 capped-vs-q100 plot-level comparisons,18,False,0.306265014191182,0.23401356393844966,0.047767818711613994,0.6762389671232275,0.18454242577933017,0.03766956492123293,-0.3699739529320456,-0.3819918835130568,-0.5196710956432832,-0.12531436713617117,24,0,24,0,1.1920928955078125e-07,exact two-sided binomial sign test,1.1920928955078125e-07,2.1457672119140625e-06,2.1457672119140625e-06,True,True
