family,method_family,cap_quantile,cap_percentile,pruning_pct,metric,unit,test_name,alternative,tails,alpha,multiple_comparison_method,normality_required,robustness_test_name,n,n_nonzero_differences,mean_capped,mean_uncapped,mean_diff_capped_minus_uncapped,median_diff_capped_minus_uncapped,wins_capped_gt_uncapped,losses_capped_lt_uncapped,ties,wilcoxon_p,sign_test_p,holm_p_within_family,sign_test_holm_p_within_family,reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
L-NP_capped_vs_uncapped_p50,L-NP,0.1,10,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.2293326572447418,0.9126139180803964,-0.6832812608356545,-0.7429867755089884,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
L-NP_capped_vs_uncapped_p50,L-NP,0.2,20,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.4936994690125664,0.9126139180803964,-0.41891444906783,-0.45810952217655787,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
L-NP_capped_vs_uncapped_p50,L-NP,0.3,30,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.754916705110546,0.9126139180803964,-0.15769721296985043,-0.14545804584751765,2,22,0,1.6689300537109375e-06,3.5881996154785156e-05,1.1682510375976562e-05,0.00021529197692871094,True,True
L-NP_capped_vs_uncapped_p50,L-NP,0.4,40,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.8728652823320026,0.9126139180803964,-0.039748635748393706,-0.047828960484126826,6,18,0,0.004810690879821777,0.022655844688415527,0.014432072639465332,0.06796753406524658,True,False
L-NP_capped_vs_uncapped_p50,L-NP,0.5,50,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9153283681410685,0.9126139180803964,0.0027144500606722057,-0.006980410361961176,9,15,0,0.6033114194869995,0.30745625495910645,0.6033114194869995,0.30745625495910645,False,False
L-NP_capped_vs_uncapped_p50,L-NP,0.6,60,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.926704709136199,0.9126139180803964,0.014090791055802632,0.003924905506698162,17,7,0,0.024863600730895996,0.06391465663909912,0.04972720146179199,0.12782931327819824,True,False
L-NP_capped_vs_uncapped_p50,L-NP,0.7,70,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9254532519222276,0.9126139180803964,0.012839333841831196,0.007684510386361865,21,3,0,3.6597251892089844e-05,0.0002771615982055664,0.00018298625946044922,0.001385807991027832,True,True
L-NP_capped_vs_uncapped_p50,L-NP,0.8,80,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9202849040082538,0.9126139180803964,0.0076709859278575,0.004525839136297449,23,1,0,1.6689300537109375e-06,2.9802322387695312e-06,1.1682510375976562e-05,2.086162567138672e-05,True,True
L-NP_capped_vs_uncapped_p50,L-NP,0.9,90,50,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.9148650159609838,0.9126139180803964,0.002251097880587379,0.0011974763923283116,20,4,0,9.083747863769531e-05,0.001543879508972168,0.00036334991455078125,0.006175518035888672,True,True
L-NP_capped_vs_uncapped_p60,L-NP,0.1,10,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.22648992577274032,0.7997991671220479,-0.5733092413493076,-0.5633378856583979,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
L-NP_capped_vs_uncapped_p60,L-NP,0.2,20,60,sequence_retention,task_network_cell_after_pruning_seed_mean,paired Wilcoxon signed-rank test,two-sided,2,0.05,Holm correction within method-family and pruning-level family,False,exact binomial sign test,24,24,0.45995590692354554,0.7997991671220479,-0.3398432601985024,-0.34446327115820247,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0728836059570312e-06,1.0728836059570312e-06,True,True
